ElementID,CenterX,CenterY,CenterZ,eps_xx,eps_yy,eps_zz,eps_xy,eps_yz,eps_xz,vonMisesStrain,maxPrincipalStrain,minPrincipalStrain,sig_xx,sig_yy,sig_zz,sig_xy,sig_yz,sig_xz,vonMisesStress,maxPrincipalStress,minPrincipalStress
2852,8.640000e+00,-1.400000e+01,3.333333e-01,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,3.944305e-31,0.000000e+00,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,3.185784e-20,0.000000e+00,1.793437e-05,-7.472655e-06,-2.540703e-05
2853,1.440000e+01,-1.400000e+01,3.333333e-01,0.000000e+00,2.220446e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.480297e-16,7.401487e-17,7.401487e-17,2.690156e-05,6.277030e-05,2.690156e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.586874e-05,5.081405e-05,1.494531e-05
2854,2.016000e+01,-1.400000e+01,3.333333e-01,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.793437e-05,-7.472655e-06,-2.540703e-05
2855,2.592000e+01,-1.400000e+01,3.333333e-01,0.000000e+00,2.220446e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.480297e-16,7.401487e-17,7.401487e-17,2.690156e-05,6.277030e-05,2.690156e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.586874e-05,5.081405e-05,1.494531e-05
2856,3.168000e+01,-1.400000e+01,3.333333e-01,0.000000e+00,2.220446e-16,2.220446e-16,0.000000e+00,3.944305e-31,3.944305e-31,1.480297e-16,1.480297e-16,1.480297e-16,5.380312e-05,8.967186e-05,8.967186e-05,0.000000e+00,3.185784e-20,3.185784e-20,3.586874e-05,1.016281e-04,1.016281e-04
2857,3.744000e+01,-1.400000e+01,3.333333e-01,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.793437e-05,-7.472655e-06,-2.540703e-05
2858,4.320000e+01,-1.400000e+01,3.333333e-01,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.155444e-30,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,2.548628e-19,1.793437e-05,-7.472655e-06,-2.540703e-05
2859,4.896000e+01,-1.400000e+01,3.333333e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.944305e-31,1.577722e-30,9.389323e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.185784e-20,1.274314e-19,2.275105e-19,0.000000e+00,0.000000e+00
2860,5.472000e+01,-1.400000e+01,3.333333e-01,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.793437e-05,-7.472655e-06,-2.540703e-05
2861,6.048000e+01,-1.400000e+01,3.333333e-01,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,3.944305e-31,0.000000e+00,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,3.185784e-20,0.000000e+00,1.793437e-05,-7.472655e-06,-2.540703e-05
2862,6.624000e+01,-1.400000e+01,3.333333e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.944305e-31,0.000000e+00,2.277245e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.185784e-20,0.000000e+00,5.517940e-20,0.000000e+00,0.000000e+00
2863,7.061233e+01,-1.400000e+01,3.349777e-01,-6.991083e-03,2.220446e-16,-9.866357e-04,-2.537653e-15,0.000000e+00,-3.030106e-02,1.803166e-02,1.145627e-02,-1.943398e-02,-2.095860e+09,-9.665313e+08,-1.125911e+09,-2.049643e-04,0.000000e+00,-2.447393e+09,4.369210e+09,1.313666e+09,-3.676298e+09
2864,7.220848e+01,-1.400000e+01,3.497384e-01,-1.737816e-01,2.220446e-16,-9.843010e-03,-1.048328e-15,-1.423473e-16,-2.071026e-02,1.133492e-01,2.289835e-16,-1.744331e-01,-5.031925e+10,-2.224683e+10,-2.383686e+10,-8.467262e-05,-1.149728e-05,-1.672752e+09,2.746538e+10,-1.384413e+10,-4.202179e+10
2865,7.241367e+01,-1.400000e+01,3.888802e-01,-1.933783e-01,2.220446e-16,-3.332812e-02,3.561115e-15,2.528679e-16,-4.109392e-02,1.217055e-01,2.220446e-16,-1.959740e-01,-5.870440e+10,-2.746636e+10,-3.285013e+10,2.876286e-04,2.042394e-05,-3.319125e+09,2.949019e+10,-2.022356e+10,-5.188090e+10
2866,7.261233e+01,-1.400000e+01,4.534304e-01,-2.256960e-01,2.220446e-16,-7.205822e-02,-9.824573e-16,-3.790697e-16,-6.082949e-02,1.376678e-01,2.081668e-16,-2.314979e-01,-7.253264e+10,-3.607406e+10,-4.771424e+10,-7.935232e-05,-3.061717e-05,-4.913151e+09,3.335798e+10,-3.074409e+10,-6.813990e+10
2867,7.280134e+01,-1.400000e+01,5.423709e-01,-2.702249e-01,0.000000e+00,-1.254225e-01,1.268826e-15,-9.912706e-18,-7.960576e-02,1.627716e-01,0.000000e+00,-2.804445e-01,-9.158591e+10,-4.793420e+10,-6.819476e+10,1.024821e-04,-8.006416e-07,-6.429696e+09,3.944080e+10,-4.523981e+10,-9.054238e+10
2868,7.297771e+01,-1.400000e+01,6.542990e-01,-3.262627e-01,2.220446e-16,-1.925794e-01,2.123682e-15,6.210890e-16,-9.712658e-02,1.975155e-01,2.220446e-16,-3.420418e-01,-1.155637e+11,-6.285971e+10,-9.396870e+10,1.715282e-04,5.016488e-05,-7.844839e+09,4.785953e+10,-6.348210e+10,-1.187350e+11
2869,7.313866e+01,-1.400000e+01,7.874497e-01,-3.929258e-01,2.220446e-16,-2.724698e-01,-2.039098e-15,-7.233333e-16,-1.131157e-01,2.414460e-01,2.220446e-16,-4.153186e-01,-1.440879e+11,-8.061524e+10,-1.246296e+11,-1.646964e-04,-5.842308e-05,-9.136265e+09,5.850423e+10,-8.518330e+10,-1.522732e+11
2870,7.328165e+01,-1.400000e+01,9.397230e-01,-4.691628e-01,2.220446e-16,-3.638338e-01,-5.952861e-16,7.943449e-16,-1.273208e-01,2.935979e-01,2.220446e-16,-4.991191e-01,-1.767086e+11,-1.009207e+11,-1.596939e+11,-4.808080e-05,6.415862e-05,-1.028361e+10,7.114104e+10,-1.100011e+11,-1.906281e+11
2871,7.340444e+01,-1.400000e+01,1.108718e+00,-5.537714e-01,2.220446e-16,-4.652305e-01,-1.835013e-15,-9.119927e-16,-1.395181e-01,3.528108e-01,1.665335e-16,-5.921218e-01,-2.129114e+11,-1.234560e+11,-1.986086e+11,-1.482126e-04,-7.366095e-05,-1.126877e+10,8.548878e+10,-1.375442e+11,-2.331947e+11
2872,7.350507e+01,-1.400000e+01,1.291768e+00,-6.454174e-01,0.000000e+00,-5.750609e-01,0.000000e+00,-1.982541e-17,-1.495151e-01,4.178625e-01,-1.110223e-16,-6.928599e-01,-2.521254e+11,-1.478656e+11,-2.407601e+11,0.000000e+00,-1.601283e-06,-1.207622e+10,1.012513e+11,-1.673782e+11,-2.793018e+11
2873,7.358197e+01,-1.400000e+01,1.485988e+00,-7.426552e-01,2.220446e-16,-6.915928e-01,-9.423005e-16,1.004943e-15,-1.571541e-01,4.875086e-01,2.775558e-16,-7.997448e-01,-2.937320e+11,-1.737647e+11,-2.854835e+11,-7.610889e-05,8.116848e-05,-1.269322e+10,1.181271e+11,-1.990326e+11,-3.282221e+11
2874,7.363391e+01,-1.400000e+01,1.688314e+00,-8.439516e-01,2.220446e-16,-8.129884e-01,-1.979983e-16,-1.018118e-15,-1.623147e-01,5.604923e-01,3.330669e-16,-9.110908e-01,-3.370753e+11,-2.007447e+11,-3.320736e+11,-1.599217e-05,-8.223260e-05,-1.311003e+10,1.358116e+11,-2.320082e+11,-3.791844e+11
2875,7.366010e+01,-1.400000e+01,1.895556e+00,-9.477090e-01,2.220446e-16,-9.373334e-01,6.634821e-17,1.034749e-15,-1.649155e-01,6.355487e-01,2.220446e-16,-1.025142e+00,-3.814716e+11,-2.283801e+11,-3.797955e+11,5.358894e-06,8.357590e-05,-1.332010e+10,1.539983e+11,-2.657848e+11,-4.313847e+11
2876,7.366010e+01,-1.400000e+01,2.104444e+00,-1.052291e+00,0.000000e+00,-1.062667e+00,0.000000e+00,-3.965082e-17,-1.649156e-01,7.114118e-01,1.110223e-16,-1.140100e+00,-4.262207e+11,-2.562353e+11,-4.278968e+11,0.000000e+00,-3.202566e-06,-1.332010e+10,1.723805e+11,-2.998300e+11,-4.839999e+11
2877,7.363391e+01,-1.400000e+01,2.311686e+00,-1.156048e+00,2.220446e-16,-1.187012e+00,1.979983e-16,-1.077594e-15,-1.623147e-01,7.868251e-01,2.220446e-16,-1.254151e+00,-4.706170e+11,-2.838707e+11,-4.756187e+11,1.599217e-05,-8.703645e-05,-1.311003e+10,1.906538e+11,-3.336067e+11,-5.362003e+11
2878,7.358197e+01,-1.400000e+01,2.514012e+00,-1.257345e+00,2.220446e-16,-1.308407e+00,-1.595352e-15,1.004943e-15,-1.571541e-01,8.605552e-01,2.220446e-16,-1.365497e+00,-5.139603e+11,-3.108507e+11,-5.222088e+11,-1.288554e-04,8.116848e-05,-1.269322e+10,2.085192e+11,-3.665822e+11,-5.871625e+11
2879,7.350507e+01,-1.400000e+01,2.708232e+00,-1.354583e+00,2.220446e-16,-1.424939e+00,0.000000e+00,0.000000e+00,-1.495151e-01,9.314061e-01,2.220446e-16,-1.472382e+00,-5.555670e+11,-3.367498e+11,-5.669322e+11,0.000000e+00,0.000000e+00,-1.207622e+10,2.256869e+11,-3.982366e+11,-6.360829e+11
2880,7.340444e+01,-1.400000e+01,2.891282e+00,-1.446229e+00,2.220446e-16,-1.534769e+00,-7.026397e-16,-8.525164e-16,-1.395181e-01,9.982353e-01,1.110223e-16,-1.573120e+00,-5.947809e+11,-3.611594e+11,-6.090837e+11,-5.675167e-05,-6.885710e-05,-1.126877e+10,2.418801e+11,-4.280706e+11,-6.821899e+11
2881,7.328165e+01,-1.400000e+01,3.060277e+00,-1.530837e+00,2.220446e-16,-1.636166e+00,-1.942367e-15,8.538211e-16,-1.273208e-01,1.059970e+00,4.440892e-16,-1.666122e+00,-6.309837e+11,-3.836946e+11,-6.479984e+11,-1.568835e-04,6.896247e-05,-1.028361e+10,2.568389e+11,-4.556137e+11,-7.247565e+11
2882,7.313866e+01,-1.400000e+01,3.212550e+00,-1.607074e+00,2.220446e-16,-1.727530e+00,-4.985546e-16,-7.233333e-16,-1.131157e-01,1.115621e+00,4.440892e-16,-1.749923e+00,-6.636044e+11,-4.040001e+11,-6.830627e+11,-4.026787e-05,-5.842308e-05,-9.136265e+09,2.703237e+11,-4.804315e+11,-7.631114e+11
2883,7.297771e+01,-1.400000e+01,3.345701e+00,-1.673737e+00,2.220446e-16,-1.807421e+00,1.268826e-15,7.930164e-17,-9.712658e-02,1.164301e+00,2.220446e-16,-1.823200e+00,-6.921286e+11,-4.217557e+11,-7.137236e+11,1.024821e-04,6.405133e-06,-7.844839e+09,2.821191e+11,-5.021327e+11,-7.966496e+11
2884,7.280134e+01,-1.400000e+01,3.457629e+00,-1.729775e+00,2.220446e-16,-1.874577e+00,3.428684e-16,5.090497e-16,-7.960574e-02,1.205233e+00,2.220446e-16,-1.884797e+00,-7.161064e+11,-4.366812e+11,-7.394975e+11,2.769322e-05,4.111555e-05,-6.429694e+09,2.920371e+11,-5.203750e+11,-8.248422e+11
2885,7.261233e+01,-1.400000e+01,3.546570e+00,-1.774304e+00,2.220446e-16,-1.927942e+00,9.824573e-16,-3.889824e-16,-6.082951e-02,1.237764e+00,0.000000e+00,-1.933744e+00,-7.351597e+11,-4.485413e+11,-7.599781e+11,7.935232e-05,-3.141781e-05,-4.913153e+09,2.999197e+11,-5.348707e+11,-8.472447e+11
2886,7.241367e+01,-1.400000e+01,3.611120e+00,-1.806622e+00,2.220446e-16,-1.966672e+00,2.537653e-15,0.000000e+00,-4.109392e-02,1.261377e+00,0.000000e+00,-1.969268e+00,-7.489879e+11,-4.571490e+11,-7.748422e+11,2.049643e-04,0.000000e+00,-3.319124e+09,3.056415e+11,-5.453913e+11,-8.635037e+11
2887,7.220848e+01,-1.400000e+01,3.650262e+00,-1.826218e+00,2.220446e-16,-1.990157e+00,-1.048328e-15,1.324346e-16,-2.071026e-02,1.275697e+00,2.220446e-16,-1.990808e+00,-7.573731e+11,-4.623686e+11,-7.838555e+11,-8.467262e-05,1.069664e-05,-1.672752e+09,3.091113e+11,-5.517707e+11,-8.733628e+11
2888,7.061233e+01,-1.400000e+01,3.665022e+00,-1.993009e+00,2.220446e-16,-1.999013e+00,-3.797608e-15,1.388345e-18,-3.030106e-02,1.330794e+00,2.220446e-16,-2.011456e+00,-8.055964e+11,-4.836489e+11,-8.065664e+11,-3.067299e-04,1.121355e-07,-2.447393e+09,3.224615e+11,-5.886314e+11,-9.135589e+11
2889,6.624000e+01,-1.400000e+01,3.666667e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.268826e-15,0.000000e+00,1.065814e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.024821e-04,0.000000e+00,8.608499e-04,3.230769e+11,-5.923077e+11,-9.153846e+11
2890,6.048000e+01,-1.400000e+01,3.666667e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.903239e-15,3.944305e-31,-1.598721e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.537232e-04,3.185784e-20,-1.291275e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
2891,5.472000e+01,-1.400000e+01,3.666667e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,1.903239e-15,3.944305e-31,1.598721e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,1.537232e-04,3.185784e-20,1.291275e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
2892,4.896000e+01,-1.400000e+01,3.666667e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.268826e-15,0.000000e+00,-3.197442e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.024821e-04,0.000000e+00,-2.582550e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
2893,4.320000e+01,-1.400000e+01,3.666667e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,6.344132e-16,3.944305e-31,5.329071e-15,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,5.124106e-05,3.185784e-20,4.304249e-04,3.230769e+11,-5.923077e+11,-9.153846e+11
2894,3.744000e+01,-1.400000e+01,3.666667e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,6.344132e-16,-3.944305e-31,2.664535e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,5.124106e-05,-3.185784e-20,2.152125e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
2895,3.168000e+01,-1.400000e+01,3.666667e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.268826e-15,3.944305e-31,-1.065814e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.024821e-04,3.185784e-20,-8.608499e-04,3.230769e+11,-5.923077e+11,-9.153846e+11
2896,2.592000e+01,-1.400000e+01,3.666667e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-3.172066e-16,0.000000e+00,2.664535e-15,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-2.562053e-05,0.000000e+00,2.152125e-04,3.230769e+11,-9.153846e+11,-9.153846e+11
2897,2.016000e+01,-1.400000e+01,3.666667e+00,-2.000000e+00,2.220446e-16,-2.000000e+00,2.537653e-15,0.000000e+00,2.131628e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,2.049643e-04,0.000000e+00,1.721700e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
2898,1.440000e+01,-1.400000e+01,3.666667e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,0.000000e+00,0.000000e+00,4.263256e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,0.000000e+00,0.000000e+00,3.443399e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
2899,8.640000e+00,-1.400000e+01,3.666667e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.586033e-16,0.000000e+00,4.130030e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.281027e-05,0.000000e+00,3.335793e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
2900,2.880000e+00,-1.400000e+01,3.666667e+00,-2.000000e+00,2.220446e-16,-2.000000e+00,-2.537653e-15,0.000000e+00,-2.131628e-14,1.333333e+00,4.440892e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-2.049643e-04,0.000000e+00,-1.721700e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
2901,2.880000e+00,-1.120000e+01,3.333333e-01,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.793437e-05,-7.472655e-06,-2.540703e-05
2902,8.640000e+00,-1.120000e+01,3.333333e-01,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.793437e-05,-7.472655e-06,-2.540703e-05
2903,1.440000e+01,-1.120000e+01,3.333333e-01,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.944305e-31,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,3.185784e-20,1.793437e-05,-7.472655e-06,-2.540703e-05
2904,2.016000e+01,-1.120000e+01,3.333333e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.888609e-31,0.000000e+00,4.554491e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.371569e-20,0.000000e+00,1.103588e-19,0.000000e+00,0.000000e+00
2905,2.592000e+01,-1.120000e+01,3.333333e-01,-1.110223e-16,0.000000e+00,-2.220446e-16,0.000000e+00,7.888609e-31,3.155444e-30,1.281975e-16,-1.110223e-16,-1.110223e-16,-5.828671e-05,-4.035234e-05,-7.622108e-05,0.000000e+00,6.371569e-20,2.548628e-19,3.106324e-05,-4.035234e-05,-7.622108e-05
2906,3.168000e+01,-1.120000e+01,3.333333e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2907,3.744000e+01,-1.120000e+01,3.333333e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.888609e-31,0.000000e+00,4.554491e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.371569e-20,0.000000e+00,1.103588e-19,0.000000e+00,0.000000e+00
2908,4.320000e+01,-1.120000e+01,3.333333e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.888609e-31,0.000000e+00,4.554491e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.371569e-20,0.000000e+00,1.103588e-19,0.000000e+00,0.000000e+00
2909,4.896000e+01,-1.120000e+01,3.333333e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2910,5.472000e+01,-1.120000e+01,3.333333e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.888609e-31,0.000000e+00,4.554491e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.371569e-20,0.000000e+00,1.103588e-19,0.000000e+00,0.000000e+00
2911,6.048000e+01,-1.120000e+01,3.333333e-01,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.888609e-31,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,6.371569e-20,1.793437e-05,-7.472655e-06,-2.540703e-05
2912,6.624000e+01,-1.120000e+01,3.333333e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.577722e-30,9.108981e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.274314e-19,2.207176e-19,0.000000e+00,0.000000e+00
2913,7.061233e+01,-1.120000e+01,3.349777e-01,-6.991083e-03,0.000000e+00,-9.866357e-04,-2.537653e-15,0.000000e+00,-3.030106e-02,1.803166e-02,1.145627e-02,-1.943398e-02,-2.095860e+09,-9.665313e+08,-1.125911e+09,-2.049643e-04,0.000000e+00,-2.447393e+09,4.369210e+09,1.313666e+09,-3.676298e+09
2914,7.220848e+01,-1.120000e+01,3.497384e-01,-1.737816e-01,0.000000e+00,-9.843010e-03,-1.048328e-15,-1.423473e-16,-2.071026e-02,1.133492e-01,0.000000e+00,-1.744331e-01,-5.031925e+10,-2.224683e+10,-2.383686e+10,-8.467262e-05,-1.149728e-05,-1.672752e+09,2.746538e+10,-1.384413e+10,-4.202179e+10
2915,7.241367e+01,-1.120000e+01,3.888802e-01,-1.933783e-01,0.000000e+00,-3.332812e-02,3.561115e-15,2.528679e-16,-4.109392e-02,1.217055e-01,0.000000e+00,-1.959740e-01,-5.870440e+10,-2.746636e+10,-3.285013e+10,2.876286e-04,2.042394e-05,-3.319125e+09,2.949019e+10,-2.022356e+10,-5.188090e+10
2916,7.261233e+01,-1.120000e+01,4.534304e-01,-2.256960e-01,0.000000e+00,-7.205822e-02,-9.824573e-16,-3.790697e-16,-6.082949e-02,1.376678e-01,1.387779e-17,-2.314979e-01,-7.253264e+10,-3.607406e+10,-4.771424e+10,-7.935232e-05,-3.061717e-05,-4.913151e+09,3.335798e+10,-3.074409e+10,-6.813990e+10
2917,7.280134e+01,-1.120000e+01,5.423709e-01,-2.702249e-01,0.000000e+00,-1.254225e-01,1.268826e-15,-9.912706e-18,-7.960576e-02,1.627716e-01,0.000000e+00,-2.804445e-01,-9.158591e+10,-4.793420e+10,-6.819476e+10,1.024821e-04,-8.006416e-07,-6.429696e+09,3.944080e+10,-4.523981e+10,-9.054238e+10
2918,7.297771e+01,-1.120000e+01,6.542990e-01,-3.262627e-01,0.000000e+00,-1.925794e-01,2.123682e-15,6.210890e-16,-9.712658e-02,1.975155e-01,5.551115e-17,-3.420418e-01,-1.155637e+11,-6.285971e+10,-9.396870e+10,1.715282e-04,5.016488e-05,-7.844839e+09,4.785953e+10,-6.348210e+10,-1.187350e+11
2919,7.313866e+01,-1.120000e+01,7.874497e-01,-3.929258e-01,0.000000e+00,-2.724698e-01,-2.039098e-15,-7.233333e-16,-1.131157e-01,2.414460e-01,-2.775558e-17,-4.153186e-01,-1.440879e+11,-8.061524e+10,-1.246296e+11,-1.646964e-04,-5.842308e-05,-9.136265e+09,5.850423e+10,-8.518330e+10,-1.522732e+11
2920,7.328165e+01,-1.120000e+01,9.397230e-01,-4.691628e-01,0.000000e+00,-3.638338e-01,-5.952861e-16,7.943449e-16,-1.273208e-01,2.935979e-01,-5.551115e-17,-4.991191e-01,-1.767086e+11,-1.009207e+11,-1.596939e+11,-4.808080e-05,6.415862e-05,-1.028361e+10,7.114104e+10,-1.100011e+11,-1.906281e+11
2921,7.340444e+01,-1.120000e+01,1.108718e+00,-5.537714e-01,0.000000e+00,-4.652305e-01,-1.835013e-15,-9.119927e-16,-1.395181e-01,3.528108e-01,5.551115e-17,-5.921218e-01,-2.129114e+11,-1.234560e+11,-1.986086e+11,-1.482126e-04,-7.366095e-05,-1.126877e+10,8.548878e+10,-1.375442e+11,-2.331947e+11
2922,7.350507e+01,-1.120000e+01,1.291768e+00,-6.454174e-01,0.000000e+00,-5.750609e-01,0.000000e+00,-1.982541e-17,-1.495151e-01,4.178625e-01,5.551115e-17,-6.928599e-01,-2.521254e+11,-1.478656e+11,-2.407601e+11,0.000000e+00,-1.601283e-06,-1.207622e+10,1.012513e+11,-1.673782e+11,-2.793018e+11
2923,7.358197e+01,-1.120000e+01,1.485988e+00,-7.426552e-01,0.000000e+00,-6.915928e-01,-9.423005e-16,1.004943e-15,-1.571541e-01,4.875086e-01,-5.551115e-17,-7.997448e-01,-2.937320e+11,-1.737647e+11,-2.854835e+11,-7.610889e-05,8.116848e-05,-1.269322e+10,1.181271e+11,-1.990326e+11,-3.282221e+11
2924,7.363391e+01,-1.120000e+01,1.688314e+00,-8.439516e-01,0.000000e+00,-8.129884e-01,-1.979983e-16,-1.018118e-15,-1.623147e-01,5.604923e-01,0.000000e+00,-9.110908e-01,-3.370753e+11,-2.007447e+11,-3.320736e+11,-1.599217e-05,-8.223260e-05,-1.311003e+10,1.358116e+11,-2.320082e+11,-3.791844e+11
2925,7.366010e+01,-1.120000e+01,1.895556e+00,-9.477090e-01,0.000000e+00,-9.373334e-01,6.634821e-17,1.034749e-15,-1.649155e-01,6.355487e-01,1.110223e-16,-1.025142e+00,-3.814716e+11,-2.283801e+11,-3.797955e+11,5.358894e-06,8.357590e-05,-1.332010e+10,1.539983e+11,-2.657848e+11,-4.313847e+11
2926,7.366010e+01,-1.120000e+01,2.104444e+00,-1.052291e+00,0.000000e+00,-1.062667e+00,0.000000e+00,-3.965082e-17,-1.649156e-01,7.114118e-01,1.110223e-16,-1.140100e+00,-4.262207e+11,-2.562353e+11,-4.278968e+11,0.000000e+00,-3.202566e-06,-1.332010e+10,1.723805e+11,-2.998300e+11,-4.839999e+11
2927,7.363391e+01,-1.120000e+01,2.311686e+00,-1.156048e+00,0.000000e+00,-1.187012e+00,1.979983e-16,-1.077594e-15,-1.623147e-01,7.868251e-01,-1.110223e-16,-1.254151e+00,-4.706170e+11,-2.838707e+11,-4.756187e+11,1.599217e-05,-8.703645e-05,-1.311003e+10,1.906538e+11,-3.336067e+11,-5.362003e+11
